1,0,1527,428,82,222,1,-1,-1,-1
1,1,275,422,79,215,1,-1,-1,-1
1,2,1363,458,110,183,1,-1,-1,-1
1,3,123,420,72,209,1,-1,-1,-1
1,4,1632,456,47,174,1,-1,-1,-1
1,5,1757,437,88,230,1,-1,-1,-1
1,6,1701,468,59,165,1,-1,-1,-1
1,7,1821,460,47,177,1,-1,-1,-1
1,8,1875,454,44,192,1,-1,-1,-1
1,9,8,420,70,194,1,-1,-1,-1
2,0,1527,428,81,221,1,-1,-1,-1
2,1,275,423,77,213,1,-1,-1,-1
2,2,1361,457,101,183,1,-1,-1,-1
2,3,124,419,69,212,1,-1,-1,-1
2,4,1632,456,47,174,1,-1,-1,-1
2,5,1756,436,89,231,1,-1,-1,-1
2,6,1701,468,59,165,1,-1,-1,-1
2,7,1820,460,48,177,1,-1,-1,-1
2,8,1875,455,45,190,1,-1,-1,-1
3,0,1527,427,80,222,1,-1,-1,-1
3,1,275,422,76,214,1,-1,-1,-1
3,2,1360,456,97,179,1,-1,-1,-1
3,3,125,419,68,212,1,-1,-1,-1
3,4,1632,456,46,173,1,-1,-1,-1
3,5,1755,436,90,231,1,-1,-1,-1
3,6,1701,467,59,165,1,-1,-1,-1
3,7,1819,460,49,176,1,-1,-1,-1
3,8,1876,455,44,189,1,-1,-1,-1
4,0,1527,427,79,222,1,-1,-1,-1
4,1,279,415,72,218,1,-1,-1,-1
4,2,1363,457,90,173,1,-1,-1,-1
4,3,124,420,71,211,1,-1,-1,-1
4,4,1631,456,47,174,1,-1,-1,-1
4,5,1755,437,89,230,1,-1,-1,-1
4,6,1701,467,59,165,1,-1,-1,-1
4,7,1818,461,51,175,1,-1,-1,-1
4,8,1876,454,43,191,1,-1,-1,-1
5,0,1528,429,77,220,1,-1,-1,-1
5,1,279,417,68,217,1,-1,-1,-1
5,2,1361,457,88,172,1,-1,-1,-1
5,3,125,424,68,207,1,-1,-1,-1
5,4,1630,456,47,173,1,-1,-1,-1
5,5,1756,437,88,230,1,-1,-1,-1
5,6,1701,467,58,166,1,-1,-1,-1
5,7,1819,462,50,174,1,-1,-1,-1
5,8,1876,455,43,190,1,-1,-1,-1
6,0,1527,427,77,223,1,-1,-1,-1
6,1,279,417,66,217,1,-1,-1,-1
6,2,1359,455,89,174,1,-1,-1,-1
6,3,126,425,67,205,1,-1,-1,-1
6,4,1629,457,47,172,1,-1,-1,-1
6,5,1755,436,88,231,1,-1,-1,-1
6,6,1701,467,58,166,1,-1,-1,-1
6,7,1818,462,51,174,1,-1,-1,-1
6,8,1874,454,45,186,1,-1,-1,-1
7,0,1527,427,77,224,1,-1,-1,-1
7,1,280,417,63,219,1,-1,-1,-1
7,2,1357,455,92,178,1,-1,-1,-1
7,3,127,423,67,207,1,-1,-1,-1
7,4,1628,457,48,172,1,-1,-1,-1
7,5,1756,435,88,232,1,-1,-1,-1
7,6,1701,467,58,166,1,-1,-1,-1
7,7,1818,462,51,174,1,-1,-1,-1
7,8,1873,456,46,184,1,-1,-1,-1
7,10,1,419,66,194,1,-1,-1,-1
8,0,1527,427,76,224,1,-1,-1,-1
8,1,276,415,69,215,1,-1,-1,-1
8,2,1355,454,95,179,1,-1,-1,-1
8,3,127,425,65,206,1,-1,-1,-1
8,4,1626,456,49,172,1,-1,-1,-1
8,5,1755,434,88,233,1,-1,-1,-1
8,6,1703,467,54,166,1,-1,-1,-1
8,7,1818,461,51,175,1,-1,-1,-1
8,8,1873,454,46,186,1,-1,-1,-1
9,0,1527,427,76,225,1,-1,-1,-1
9,1,277,415,68,216,1,-1,-1,-1
9,2,1356,451,93,179,1,-1,-1,-1
9,3,127,424,67,206,1,-1,-1,-1
9,4,1623,456,52,173,1,-1,-1,-1
9,5,1755,434,88,233,1,-1,-1,-1
9,6,1701,467,58,166,1,-1,-1,-1
9,7,1817,461,52,174,1,-1,-1,-1
9,8,1877,455,43,188,1,-1,-1,-1
10,0,1527,428,75,223,1,-1,-1,-1
10,1,277,415,68,216,1,-1,-1,-1
10,2,1350,453,99,178,1,-1,-1,-1
10,3,126,426,68,206,1,-1,-1,-1
10,4,1621,455,54,174,1,-1,-1,-1
10,5,1755,434,87,233,1,-1,-1,-1
10,6,1701,467,58,166,1,-1,-1,-1
10,7,1816,461,53,175,1,-1,-1,-1
10,8,1877,455,42,189,1,-1,-1,-1
11,0,1526,428,75,222,1,-1,-1,-1
11,1,281,416,64,217,1,-1,-1,-1
11,2,1348,455,101,177,1,-1,-1,-1
11,3,127,428,66,203,1,-1,-1,-1
11,4,1620,455,55,176,1,-1,-1,-1
11,5,1755,433,86,234,1,-1,-1,-1
11,6,1700,467,60,166,1,-1,-1,-1
11,7,1815,462,54,175,1,-1,-1,-1
