3,1,1527,432,1607,653,1,-1,-1,-1
3,2,275,415,359,640,1,-1,-1,-1
3,3,1357,453,1461,638,1,-1,-1,-1
3,4,122,423,193,633,1,-1,-1,-1
3,5,1627,455,1675,635,1,-1,-1,-1
3,6,1700,464,1763,635,1,-1,-1,-1
3,7,1759,436,1837,670,1,-1,-1,-1
3,8,1821,461,1867,638,1,-1,-1,-1
3,9,1883,454,1910,640,1,-1,-1,-1
3,10,3,416,77,612,1,-1,-1,-1
3,11,1779,472,1742,629,1,-1,-1,-1
4,1,1527,432,1606,652,1,-1,-1,-1
4,2,275,419,357,635,1,-1,-1,-1
4,3,1360,453,1452,634,1,-1,-1,-1
4,4,123,425,192,630,1,-1,-1,-1
4,5,1630,455,1669,632,1,-1,-1,-1
4,6,1701,464,1762,635,1,-1,-1,-1
4,7,1759,436,1835,669,1,-1,-1,-1
4,8,1822,461,1865,637,1,-1,-1,-1
4,9,1883,455,1911,640,1,-1,-1,-1
4,10,0,415,77,614,1,-1,-1,-1
4,11,1780,473,1739,627,1,-1,-1,-1
5,1,1526,431,1605,651,1,-1,-1,-1
5,2,274,419,356,635,1,-1,-1,-1
5,3,1358,453,1451,634,1,-1,-1,-1
5,4,124,426,192,630,1,-1,-1,-1
5,5,1633,455,1666,631,1,-1,-1,-1
5,6,1700,465,1762,635,1,-1,-1,-1
5,7,1758,436,1837,670,1,-1,-1,-1
5,8,1822,461,1865,636,1,-1,-1,-1
5,9,1883,455,1911,640,1,-1,-1,-1
5,10,-2,415,77,615,1,-1,-1,-1
5,11,1779,473,1740,627,1,-1,-1,-1
6,1,1526,431,1605,651,1,-1,-1,-1
6,2,271,416,356,637,1,-1,-1,-1
6,3,1355,453,1449,633,1,-1,-1,-1
6,4,125,427,192,629,1,-1,-1,-1
6,5,1633,455,1663,629,1,-1,-1,-1
6,6,1701,465,1760,634,1,-1,-1,-1
6,7,1757,436,1838,670,1,-1,-1,-1
6,8,1822,461,1865,636,1,-1,-1,-1
6,9,1880,456,1916,642,1,-1,-1,-1
6,10,-3,416,77,616,1,-1,-1,-1
6,11,1777,474,1743,627,1,-1,-1,-1
7,1,1525,431,1606,652,1,-1,-1,-1
7,2,270,417,354,634,1,-1,-1,-1
7,3,1353,451,1449,633,1,-1,-1,-1
7,4,126,427,192,629,1,-1,-1,-1
7,5,1630,455,1666,631,1,-1,-1,-1
7,6,1702,465,1759,634,1,-1,-1,-1
7,7,1758,436,1838,670,1,-1,-1,-1
7,8,1821,462,1865,636,1,-1,-1,-1
7,9,1879,456,1919,643,1,-1,-1,-1
7,10,-3,417,76,614,1,-1,-1,-1
7,11,1780,475,1736,625,1,-1,-1,-1
8,1,1524,430,1608,653,1,-1,-1,-1
8,2,270,418,354,633,1,-1,-1,-1
8,3,1353,451,1447,632,1,-1,-1,-1
8,4,126,427,192,628,1,-1,-1,-1
8,5,1629,455,1666,630,1,-1,-1,-1
8,6,1702,464,1759,633,1,-1,-1,-1
8,7,1758,436,1835,669,1,-1,-1,-1
8,8,1820,462,1865,636,1,-1,-1,-1
8,9,1878,456,1921,643,1,-1,-1,-1
8,10,-3,418,75,615,1,-1,-1,-1
8,11,1783,476,1730,623,1,-1,-1,-1
9,1,1525,430,1607,653,1,-1,-1,-1
9,2,270,418,353,633,1,-1,-1,-1
9,3,1354,452,1438,628,1,-1,-1,-1
9,4,126,427,192,628,1,-1,-1,-1
9,5,1626,455,1668,631,1,-1,-1,-1
9,6,1702,464,1759,633,1,-1,-1,-1
9,7,1758,436,1834,669,1,-1,-1,-1
9,8,1820,462,1864,636,1,-1,-1,-1
9,9,1879,458,1919,643,1,-1,-1,-1
9,10,-3,418,75,615,1,-1,-1,-1
9,11,1786,476,1723,620,1,-1,-1,-1
10,1,1525,430,1605,652,1,-1,-1,-1
10,2,273,417,352,632,1,-1,-1,-1
10,3,1349,451,1441,629,1,-1,-1,-1
10,4,126,427,193,630,1,-1,-1,-1
10,5,1623,455,1669,631,1,-1,-1,-1
10,6,1703,463,1759,633,1,-1,-1,-1
10,7,1757,436,1834,668,1,-1,-1,-1
10,8,1818,462,1865,636,1,-1,-1,-1
10,9,1880,456,1919,643,1,-1,-1,-1
10,10,-2,415,75,622,1,-1,-1,-1
10,11,1788,477,1717,618,1,-1,-1,-1
11,1,1526,430,1603,651,1,-1,-1,-1
11,2,274,417,351,632,1,-1,-1,-1
11,3,1344,453,1446,631,1,-1,-1,-1
11,4,125,428,193,629,1,-1,-1,-1
11,5,1621,455,1671,632,1,-1,-1,-1
11,6,1702,463,1760,634,1,-1,-1,-1
11,7,1755,435,1836,669,1,-1,-1,-1
11,8,1817,463,1866,636,1,-1,-1,-1
11,9,1880,455,1918,643,1,-1,-1,-1
11,10,-3,415,74,619,1,-1,-1,-1
11,11,1791,478,1710,615,1,-1,-1,-1
12,1,1526,429,1602,651,1,-1,-1,-1
12,2,275,418,350,632,1,-1,-1,-1
12,3,1339,453,1450,633,1,-1,-1,-1
